id,sales
3016453,81.285675
3016454,6.2889624
3016455,339.0269
3016456,206.12039
3016457,5.2571783
3016458,7.416167
3016459,312.5661
3016460,88.38944
3016461,1584.1284
3016462,34.281433
3016463,18.09864
3016464,7.035932
3016465,0.00817376
3016466,5.9156146
3016467,3389.246
3016468,0.021484211
3016469,480.22742
3016470,7.6943817
3016471,803.2043
3016472,726.45447
3016473,211.63136
3016474,176.11778
3016475,72.37865
3016476,3344.8818
3016477,19.989878
3016478,1.7745981
3016479,20.686316
3016480,20.605377
3016481,-0.1348984
3016482,168.77583
3016483,6.5352664
3016484,19.109983
3016485,12.675943
3016486,80.86191
3016487,6.1838293
3016488,337.603
3016489,203.38258
3016490,5.3695393
3016491,7.2956834
3016492,309.8672
3016493,90.10126
3016494,1584.1759
3016495,34.261875
3016496,17.863317
3016497,7.028689
3016498,0.12004956
3016499,5.869796
3016500,3397.3047
3016501,0.032259043
3016502,476.2306
3016503,7.762009
3016504,810.66943
3016505,728.4156
3016506,212.94261
3016507,175.94398
3016508,71.913445
3016509,3367.6528
3016510,20.209581
3016511,1.7824173
3016512,20.641249
3016513,20.7025
3016514,-0.08220992
3016515,168.89122
3016516,6.482106
3016517,19.330286
3016518,12.77733
3016519,76.58252
3016520,6.248481
3016521,336.27243
3016522,202.69818
3016523,5.3542233
3016524,7.3590736
3016525,305.22794
3016526,90.098274
3016527,1584.1227
3016528,34.423523
3016529,18.120476
3016530,6.8699846
3016531,0.12535885
3016532,5.9515
3016533,3322.932
3016534,0.024088152
3016535,468.76758
3016536,7.7116995
3016537,805.9293
3016538,715.5807
3016539,212.48317
3016540,175.09044
3016541,72.12219
3016542,3376.395
3016543,20.00531
3016544,1.7824743
3016545,20.677517
3016546,20.682938
3016547,-0.14484043
3016548,168.74934
3016549,6.410192
3016550,19.049997
3016551,12.710661
3016552,81.22982
3016553,6.2085505
3016554,335.53
3016555,204.16794
3016556,5.307487
3016557,7.292603
3016558,305.72882
3016559,97.60726
3016560,1584.1324
3016561,34.36378
3016562,17.675169
3016563,6.86732
3016564,0.10119439
3016565,5.7729707
3016566,3354.9573
3016567,0.013395796
3016568,468.7652
3016569,7.725725
3016570,800.07513
3016571,719.6753
3016572,210.15231
3016573,174.88226
3016574,72.36394
3016575,3351.4067
3016576,20.03338
3016577,1.7750746
3016578,20.580402
3016579,20.588581
3016580,-0.138954
3016581,168.868
3016582,6.4733753
3016583,19.125458
3016584,12.772247
3016585,81.181206
3016586,6.2927895
3016587,332.14755
3016588,205.14244
3016589,5.289978
3016590,7.300738
3016591,299.33627
3016592,99.1311
3016593,1584.1312
3016594,34.377472
3016595,17.95627
3016596,7.016921
3016597,0.083694644
3016598,5.7971387
3016599,3319.457
3016600,0.02152735
3016601,472.3137
3016602,7.68482
3016603,808.79425
3016604,721.4485
3016605,208.63261
3016606,171.02176
3016607,72.00649
3016608,3315.4072
3016609,19.867594
3016610,1.7930567
3016611,20.687777
3016612,20.668734
3016613,-0.074826725
3016614,168.8079
3016615,6.393369
3016616,18.928244
3016617,12.917344
3016618,75.00765
3016619,6.180089
3016620,332.2662
3016621,200.88493
3016622,5.2314787
3016623,7.315508
3016624,299.1986
3016625,98.83792
3016626,1584.0327
3016627,34.342155
3016628,17.860493
3016629,7.0888004
3016630,0.1614878
3016631,5.862705
3016632,3343.1116
3016633,-0.070458725
3016634,472.3832
3016635,7.817372
3016636,802.9457
3016637,706.7841
3016638,207.26526
3016639,173.71635
3016640,72.12348
3016641,3306.179
3016642,19.887363
3016643,1.7727703
3016644,20.59042
3016645,20.737492
3016646,-0.23065661
3016647,168.893
3016648,6.5385294
3016649,19.127832
3016650,12.745379
3016651,81.18208
3016652,6.1935754
3016653,331.86896
3016654,200.69359
3016655,5.3785
3016656,7.309904
3016657,299.70816
3016658,95.09135
3016659,1584.0647
3016660,34.29445
3016661,17.467274
3016662,7.074331
3016663,0.07098378
3016664,5.755144
3016665,3288.7017
3016666,0.056175053
3016667,466.42075
3016668,7.725201
3016669,806.018
3016670,703.0605
3016671,206.35295
3016672,174.08682
3016673,71.333206
3016674,3304.2659
3016675,19.510859
3016676,1.771681
3016677,20.558819
3016678,20.694614
3016679,-0.21547876
3016680,168.78859
3016681,6.454552
3016682,18.950153
3016683,12.948944
3016684,81.22903
3016685,6.187859
3016686,333.17365
3016687,200.1637
3016688,5.3217688
3016689,7.2806253
3016690,296.52444
3016691,94.709465
3016692,1584.1455
3016693,34.281197
3016694,17.772615
3016695,6.9569373
3016696,0.08243692
3016697,5.808411
3016698,3297.1267
3016699,0.118331395
3016700,466.49603
3016701,7.780789
3016702,791.69574
3016703,703.2702
3016704,206.59541
3016705,172.70222
3016706,71.29304
3016707,3308.5
3016708,19.584587
3016709,1.8023053
3016710,20.5789
3016711,20.680489
3016712,-0.014472131
3016713,168.82182
3016714,6.446063
3016715,18.765652
3016716,12.977117
3016717,67.23367
3016718,6.2818265
3016719,332.8114
3016720,199.05609
3016721,5.244478
3016722,7.228498
3016723,290.76245
3016724,96.88342
3016725,1584.0275
3016726,34.294773
3016727,17.596199
3016728,6.9834003
3016729,-0.01928252
3016730,5.976977
3016731,3280.6428
3016732,0.016543487
3016733,472.0437
3016734,7.6389203
3016735,793.9729
3016736,708.6828
3016737,204.99438
3016738,171.83818
3016739,70.67637
3016740,3302.2935
3016741,19.538221
3016742,1.7733268
3016743,20.575739
3016744,20.694002
3016745,-0.114713766
3016746,168.74579
3016747,6.4130063
3016748,19.22118
3016749,12.731443
3016750,80.84673
3016751,6.2388577
3016752,332.6952
3016753,201.0521
3016754,5.283633
3016755,7.331897
3016756,290.53555
3016757,88.69863
3016758,1584.0125
3016759,34.30202
3016760,17.503706
3016761,7.159381
3016762,-0.011012314
3016763,5.851772
3016764,3275.5168
3016765,-0.08040331
3016766,487.46204
3016767,7.663901
3016768,836.9057
3016769,709.81805
3016770,205.79681
3016771,174.5094
3016772,71.01183
3016773,3333.0283
3016774,20.178648
3016775,1.7834444
3016776,20.64775
3016777,20.711185
3016778,-0.14281775
3016779,168.77841
3016780,6.4556646
3016781,19.223532
3016782,12.849047
3016783,72.044235
3016784,6.218341
3016785,331.00375
3016786,203.05545
3016787,5.3592677
3016788,7.3416567
3016789,295.92944
3016790,90.1287
3016791,1584.0638
3016792,34.3343
3016793,17.35711
3016794,7.0562887
3016795,0.09822854
3016796,5.9732895
3016797,3290.728
3016798,0.03838519
3016799,485.45578
3016800,7.6414766
3016801,825.6195
3016802,713.17065
3016803,205.8081
3016804,170.69838
3016805,70.80788
3016806,3326.0847
3016807,19.663479
3016808,1.7842698
3016809,20.692009
3016810,20.719603
3016811,-0.13869578
3016812,168.81473
3016813,6.501048
3016814,19.016806
3016815,12.688532
3016816,72.00617
3016817,6.2252374
3016818,332.6871
3016819,201.57097
3016820,5.3335357
3016821,7.370237
3016822,298.8454
3016823,90.04631
3016824,1584.1304
3016825,34.327976
3016826,17.391203
3016827,6.8818355
3016828,0.18413886
3016829,5.9336257
3016830,3314.986
3016831,-0.015724197
3016832,483.63306
3016833,7.7043567
3016834,832.5624
3016835,711.7991
3016836,205.57214
3016837,173.12553
3016838,70.959076
3016839,3296.285
3016840,19.756884
3016841,1.7934854
3016842,20.56915
3016843,20.690367
3016844,-0.050488602
3016845,168.8535
3016846,6.364245
3016847,19.236582
3016848,12.762845
3016849,67.25974
3016850,6.2262464
3016851,331.03214
3016852,199.71664
3016853,5.377776
3016854,7.342808
3016855,289.4732
3016856,88.39474
3016857,1584.1279
3016858,34.339966
3016859,17.779377
3016860,7.0035243
3016861,0.09054339
3016862,5.8204603
3016863,3298.239
3016864,-0.07937052
3016865,480.67383
3016866,7.792575
3016867,814.0256
3016868,709.4667
3016869,205.34277
3016870,170.42326
3016871,71.04524
3016872,3294.4248
3016873,20.086424
3016874,1.8023999
3016875,20.589064
3016876,20.650852
3016877,-0.044452123
3016878,168.86626
3016879,6.5388355
3016880,19.362646
3016881,12.824234
3016882,76.966064
3016883,6.299064
3016884,331.0201
3016885,200.80225
3016886,5.3734627
3016887,7.3400593
3016888,291.42178
3016889,90.65404
3016890,1584.0197
3016891,34.32091
3016892,17.708174
3016893,7.0590496
3016894,0.10516255
3016895,5.741991
3016896,3247.1714
3016897,0.032992013
3016898,479.51035
3016899,7.735816
3016900,807.58136
3016901,706.2589
3016902,204.25749
3016903,170.30623
3016904,70.47735
3016905,3318.7163
3016906,19.513216
3016907,1.7810274
3016908,20.64302
3016909,20.713688
3016910,-0.19892845
3016911,168.837
3016912,6.494573
3016913,19.161383
3016914,12.792724
3016915,81.151115
3016916,6.261991
3016917,328.46893
3016918,201.99171
3016919,5.2913013
3016920,7.2461696
3016921,296.7924
3016922,88.38176
3016923,1583.9694
3016924,34.33012
3016925,17.325556
3016926,7.093795
3016927,0.07029134
3016928,5.81523
3016929,3256.9797
3016930,-0.0807865
3016931,469.17
3016932,7.7607536
3016933,813.8576
3016934,693.0239
3016935,202.69505
3016936,173.8623
3016937,69.98891
3016938,3260.0195
3016939,19.799833
3016940,1.7701665
3016941,20.608799
3016942,20.5983
3016943,-0.16681947
3016944,168.89612
3016945,6.431338
3016946,19.270565
3016947,12.875328
3016948,72.08507
3016949,6.148659
3016950,326.47318
3016951,200.67299
3016952,5.328442
3016953,7.2649884
3016954,288.5917
3016955,98.629814
3016956,1584.0765
3016957,34.3507
3016958,17.391718
3016959,6.958668
3016960,0.18700016
3016961,5.9914956
3016962,3302.8687
3016963,-0.037991032
3016964,482.85645
3016965,7.737587
3016966,820.57367
3016967,715.3305
3016968,209.38228
3016969,176.6554
3016970,71.02863
3016971,3301.1033
3016972,20.057579
3016973,1.7834612
3016974,20.540056
3016975,20.665726
3016976,-0.20970042
3016977,168.8618
3016978,6.531104
3016979,19.150192
3016980,12.929319
3016981,72.07471
3016982,6.1993904
3016983,333.10892
3016984,200.62679
3016985,5.342094
3016986,7.328058
3016987,289.65607
3016988,99.09239
3016989,1584.0621
3016990,34.381863
3016991,17.78768
3016992,7.1789827
3016993,0.02981527
3016994,6.078308
3016995,3437.2441
3016996,-0.024647444
3016997,496.9533
3016998,7.6790924
3016999,844.1379
3017000,725.97107
3017001,212.19763
3017002,180.99254
3017003,72.4317
3017004,3441.7073
3017005,20.553972
3017006,1.7674595
3017007,20.717834
3017008,20.755888
3017009,-0.1935794
3017010,168.86125
3017011,6.534748
3017012,19.194517
3017013,12.786149
3017014,67.25099
3017015,6.223928
3017016,337.43143
3017017,203.02039
3017018,5.3467216
3017019,7.319703
3017020,304.04184
3017021,99.05915
3017022,1584.1436
3017023,34.40712
3017024,18.062338
3017025,7.06018
3017026,0.059241764
3017027,6.133836
3017028,3443.1536
3017029,0.025949463
3017030,495.62787
3017031,7.7083273
3017032,851.048
3017033,732.1202
3017034,217.07104
3017035,182.60855
3017036,73.2303
3017037,3511.14
3017038,20.952211
3017039,1.7789415
3017040,20.615534
3017041,20.628365
3017042,-0.1239245
3017043,168.87517
3017044,6.430135
3017045,19.236189
3017046,12.996432
3017047,81.09709
3017048,6.269355
3017049,338.9475
3017050,208.32121
3017051,5.253096
3017052,7.305937
3017053,309.75244
3017054,90.18145
3017055,1584.1323
3017056,34.330532
3017057,18.099438
3017058,7.0183296
3017059,0.0655366
3017060,6.080285
3017061,3441.377
3017062,0.0011062892
3017063,495.4615
3017064,7.7013545
3017065,857.6976
3017066,729.5854
3017067,223.50647
3017068,187.05286
3017069,74.176346
3017070,3531.0679
3017071,21.05153
3017072,1.7855102
3017073,20.600063
3017074,20.645588
3017075,-0.20909263
3017076,168.76176
3017077,6.4242826
3017078,19.213583
3017079,12.983589
3017080,67.294716
3017081,6.1603737
3017082,341.9879
3017083,214.56886
3017084,5.2728934
3017085,7.3335505
3017086,317.4646
3017087,98.82082
3017088,1584.1196
3017089,34.324295
3017090,18.125278
3017091,7.109494
3017092,0.1275218
3017093,6.0680614
3017094,3380.0728
3017095,0.019747643
3017096,501.8189
3017097,7.6776924
3017098,873.53345
3017099,739.80383
3017100,222.76003
3017101,185.05061
3017102,74.69317
3017103,3595.3699
3017104,21.403448
3017105,1.7651016
3017106,20.607246
3017107,20.656021
3017108,-0.10770118
3017109,168.818
3017110,6.4003086
3017111,19.094025
3017112,12.745751
3017113,83.61058
3017114,6.187167
3017115,340.16434
3017116,219.46078
3017117,5.4231296
3017118,7.3727355
3017119,317.7512
3017120,90.47092
3017121,1583.9559
3017122,34.324
3017123,18.133722
3017124,6.994627
3017125,0.118857145
3017126,6.1405487
3017127,3399.4895
3017128,0.040936273
3017129,508.94916
3017130,7.6489353
3017131,874.0309
3017132,723.3632
3017133,225.39891
3017134,186.31139
3017135,75.00941
3017136,3630.1248
3017137,21.193205
3017138,1.7689437
3017139,20.740173
3017140,20.639416
3017141,-0.17923711
3017142,168.71512
3017143,6.5410223
3017144,18.054785
3017145,13.174048
3017146,75.05897
3017147,6.2250853
3017148,342.12982
3017149,221.63321
3017150,5.2913194
3017151,7.30873
3017152,318.02463
3017153,90.20831
3017154,1584.0874
3017155,34.22537
3017156,18.249464
3017157,7.030267
3017158,0.06852404
3017159,6.1609626
3017160,3321.4937
3017161,-0.0024303696
3017162,506.7792
3017163,7.725857
3017164,880.6608
3017165,740.83575
3017166,225.97183
3017167,183.5296
3017168,76.23221
3017169,3645.1406
3017170,21.317087
3017171,1.7918293
3017172,20.58062
3017173,20.727604
3017174,-0.11319417
3017175,168.8214
3017176,6.387681
3017177,19.089725
3017178,12.8552475
3017179,81.27829
3017180,6.2712893
3017181,339.10303
3017182,219.16048
3017183,5.319945
3017184,7.249318
3017185,319.77933
3017186,90.133514
3017187,1584.1049
3017188,34.405342
3017189,18.089827
3017190,7.29664
3017191,0.017496744
3017192,6.0555816
3017193,3445.3562
3017194,-0.05130796
3017195,510.31647
3017196,7.754281
3017197,880.5005
3017198,742.53156
3017199,229.2738
3017200,192.64835
3017201,76.498085
3017202,3597.6187
3017203,21.612762
3017204,1.7842807
3017205,20.63976
3017206,20.638222
3017207,-0.15071644
3017208,168.7417
3017209,6.465652
3017210,18.042154
3017211,12.9814625
3017212,67.236725
3017213,6.3138556
3017214,341.93127
3017215,222.31752
3017216,5.3050113
3017217,7.325911
3017218,322.3339
3017219,90.72957
3017220,1584.1799
3017221,34.383614
3017222,18.418005
3017223,7.11296
3017224,0.13317944
3017225,6.1320353
3017226,3442.9312
3017227,0.015739515
3017228,501.53098
3017229,7.7971616
3017230,882.44464
3017231,741.9204
3017232,231.2578
3017233,191.38306
3017234,76.03511
3017235,3603.9075
3017236,21.348024
3017237,1.7669461
3017238,20.68495
3017239,20.700115
3017240,-0.19505782
3017241,168.81114
3017242,6.424748
3017243,19.309393
3017244,12.835415
3017245,67.280266
3017246,6.2658086
3017247,342.8968
3017248,219.7566
3017249,5.3276544
3017250,7.290358
3017251,322.15714
3017252,89.94319
3017253,1584.1189
3017254,34.366215
3017255,18.475685
3017256,7.0125966
3017257,0.062120833
3017258,6.089086
3017259,3395.4316
3017260,0.011537595
3017261,500.60037
3017262,7.6529
3017263,879.8066
3017264,739.47986
3017265,224.43697
3017266,187.67488
3017267,75.52773
3017268,3601.352
3017269,20.707172
3017270,1.7726343
3017271,20.647491
3017272,20.748022
3017273,-0.09129944
3017274,168.84198
3017275,6.5438385
3017276,19.15873
3017277,12.91962
3017278,83.7501
3017279,6.262303
3017280,341.68008
3017281,216.29643
3017282,5.422394
3017283,7.3385983
3017284,318.7691
3017285,90.62444
3017286,1583.9967
3017287,34.37989
3017288,18.069382
3017289,7.008572
3017290,0.13913321
3017291,6.115537
3017292,3434.2266
3017293,0.065632015
3017294,506.6251
3017295,7.7601833
3017296,860.86084
3017297,741.1553
3017298,219.8148
3017299,188.52101
3017300,74.88419
3017301,3556.2903
3017302,21.150589
3017303,1.7662891
3017304,20.57665
3017305,20.703768
3017306,-0.08988346
3017307,168.85869
3017308,6.493701
3017309,19.307535
3017310,13.103992
3017311,81.02259
3017312,6.1796775
3017313,338.7285
3017314,216.7586
3017315,5.3165894
3017316,7.430608
3017317,317.17502
3017318,90.23293
3017319,1583.9608
3017320,34.3529
3017321,18.149317
3017322,6.918221
3017323,0.074464075
3017324,6.1101866
3017325,3393.317
3017326,0.110051416
3017327,500.2162
3017328,7.6264157
3017329,860.10144
3017330,732.2331
3017331,223.94601
3017332,185.40082
3017333,74.16143
3017334,3604.1602
3017335,20.831354
3017336,1.8113642
3017337,20.56501
3017338,20.652594
3017339,-0.05735016
3017340,168.83797
3017341,6.457143
3017342,19.204012
3017343,12.931601
3017344,80.998474
3017345,6.3710003
3017346,341.27493
3017347,216.96399
3017348,5.361424
3017349,7.2882137
3017350,316.3626
3017351,89.98399
3017352,1583.9844
3017353,34.276497
3017354,18.06719
3017355,7.0503783
3017356,-0.0110071255
3017357,6.0762653
3017358,3398.8599
3017359,-0.003559806
3017360,497.85236
3017361,7.804066
3017362,864.3357
3017363,737.95447
3017364,223.52322
3017365,187.68947
3017366,75.18291
3017367,3584.4739
3017368,20.941618
3017369,1.78193
3017370,20.586962
3017371,20.716658
3017372,-0.1807654
3017373,168.84186
3017374,6.489952
3017375,19.402332
3017376,12.873534
3017377,81.24562
3017378,6.3150916
3017379,342.1253
3017380,220.11882
3017381,5.325706
3017382,7.381272
3017383,314.6958
3017384,90.172386
3017385,1584.1077
3017386,34.39918
3017387,18.086699
3017388,6.9054947
3017389,0.11828164
3017390,6.128325
3017391,3428.6167
3017392,0.05065903
3017393,505.73288
3017394,7.744418
3017395,870.6869
3017396,741.63086
3017397,222.8364
3017398,188.78795
3017399,75.21385
3017400,3551.2876
3017401,21.154863
3017402,1.8018599
3017403,20.678658
3017404,20.61813
3017405,-0.09741833
3017406,168.78209
3017407,6.486091
3017408,19.420082
3017409,12.740904
3017410,72.00478
3017411,6.2533774
3017412,340.16486
3017413,217.18575
3017414,5.3849635
3017415,7.27997
3017416,316.12033
3017417,90.62899
3017418,1584.0094
3017419,34.385326
3017420,18.235365
3017421,7.00921
3017422,0.11898592
3017423,6.0541315
3017424,3395.0159
3017425,0.026128784
3017426,505.45743
3017427,7.6526237
3017428,856.5397
3017429,735.9154
3017430,224.73212
3017431,190.9132
3017432,74.85645
3017433,3572.579
3017434,21.278397
3017435,1.7796333
3017436,20.566414
3017437,20.61363
3017438,-0.18739039
3017439,168.82603
3017440,6.4963884
3017441,19.160383
3017442,12.755681
3017443,81.28086
3017444,6.2675395
3017445,342.74753
3017446,215.67674
3017447,5.315851
3017448,7.395935
3017449,318.60873
3017450,90.37193
3017451,1583.981
3017452,34.35004
3017453,18.229094
3017454,6.9795604
3017455,0.18905881
3017456,6.105425
3017457,3389.8762
3017458,-0.032660354
3017459,503.20612
3017460,7.688921
3017461,872.7689
3017462,739.59186
3017463,225.46107
3017464,191.06479
3017465,75.29959
3017466,3606.18
3017467,21.379618
3017468,1.7708119
3017469,20.676634
3017470,20.605423
3017471,-0.076009914
3017472,168.8184
3017473,6.361696
3017474,19.164455
3017475,13.2044525
3017476,80.88989
3017477,6.199265
3017478,342.11908
3017479,218.62144
3017480,5.31096
3017481,7.2246947
3017482,320.1754
3017483,90.50057
